 >TARREC   rectangular prism; AX,AY,AZ= 16.0000 32.0000 32.0000
     16384 = NAT 
  1.000000  0.000000  0.000000 = A_1 vector
  0.000000  1.000000  0.000000 = A_2 vector
  1.000000  1.000000  1.000000 = lattice spacings (d_x,d_y,d_z)/d
 -16.50000 -16.50000 -16.50000 = lattice offset x0(1-3) = (x_TF,y_TF,z_TF)/d for dipole 0 0 0
     JA  IX  IY  IZ ICOMP(x,y,z)
  15236   4  25  30 1 1 1
  15237   5  25  30 1 1 1
  15238   6  25  30 1 1 1
  15239   7  25  30 1 1 1
  15240   8  25  30 1 1 1
  15241   9  25  30 1 1 1
  15242  10  25  30 1 1 1
  15243  11  25  30 1 1 1
  15244  12  25  30 1 1 1
  15245  13  25  30 1 1 1
  15246  14  25  30 1 1 1
  15247  15  25  30 1 1 1
  15248  16  25  30 1 1 1
  15249   1  26  30 1 1 1
  15250   2  26  30 1 1 1
  15251   3  26  30 1 1 1
  15252   4  26  30 1 1 1
  15253   5  26  30 1 1 1
  15254   6  26  30 1 1 1
  15255   7  26  30 1 1 1
  15256   8  26  30 1 1 1
  15257   9  26  30 1 1 1
  15258  10  26  30 1 1 1
  15259  11  26  30 1 1 1
  15260  12  26  30 1 1 1
  15261  13  26  30 1 1 1
  15262  14  26  30 1 1 1
  15263  15  26  30 1 1 1
  15264  16  26  30 1 1 1
  15265   1  27  30 1 1 1
  15266   2  27  30 1 1 1
  15267   3  27  30 1 1 1
  15268   4  27  30 1 1 1
  15269   5  27  30 1 1 1
  15270   6  27  30 1 1 1
  15271   7  27  30 1 1 1
  15272   8  27  30 1 1 1
  15273   9  27  30 1 1 1
  15274  10  27  30 1 1 1
  15275  11  27  30 1 1 1
  15276  12  27  30 1 1 1
  15277  13  27  30 1 1 1
  15278  14  27  30 1 1 1
  15279  15  27  30 1 1 1
  15280  16  27  30 1 1 1
  15281   1  28  30 1 1 1
  15282   2  28  30 1 1 1
  15283   3  28  30 1 1 1
  15284   4  28  30 1 1 1
  15285   5  28  30 1 1 1
  15286   6  28  30 1 1 1
  15287   7  28  30 1 1 1
  15288   8  28  30 1 1 1
  15289   9  28  30 1 1 1
  15290  10  28  30 1 1 1
  15291  11  28  30 1 1 1
  15292  12  28  30 1 1 1
  15293  13  28  30 1 1 1
  15294  14  28  30 1 1 1
  15295  15  28  30 1 1 1
  15296  16  28  30 1 1 1
  15297   1  29  30 1 1 1
  15298   2  29  30 1 1 1
  15299   3  29  30 1 1 1
  15300   4  29  30 1 1 1
  15301   5  29  30 1 1 1
  15302   6  29  30 1 1 1
  15303   7  29  30 1 1 1
  15304   8  29  30 1 1 1
  15305   9  29  30 1 1 1
  15306  10  29  30 1 1 1
  15307  11  29  30 1 1 1
  15308  12  29  30 1 1 1
  15309  13  29  30 1 1 1
  15310  14  29  30 1 1 1
  15311  15  29  30 1 1 1
  15312  16  29  30 1 1 1
  15313   1  30  30 1 1 1
  15314   2  30  30 1 1 1
  15315   3  30  30 1 1 1
  15316   4  30  30 1 1 1
  15317   5  30  30 1 1 1
  15318   6  30  30 1 1 1
  15319   7  30  30 1 1 1
  15320   8  30  30 1 1 1
  15321   9  30  30 1 1 1
  15322  10  30  30 1 1 1
  15323  11  30  30 1 1 1
  15324  12  30  30 1 1 1
  15325  13  30  30 1 1 1
  15326  14  30  30 1 1 1
  15327  15  30  30 1 1 1
  15328  16  30  30 1 1 1
  15329   1  31  30 1 1 1
  15330   2  31  30 1 1 1
  15331   3  31  30 1 1 1
  15332   4  31  30 1 1 1
  15333   5  31  30 1 1 1
  15334   6  31  30 1 1 1
  15335   7  31  30 1 1 1
  15336   8  31  30 1 1 1
  15337   9  31  30 1 1 1
  15338  10  31  30 1 1 1
  15339  11  31  30 1 1 1
  15340  12  31  30 1 1 1
  15341  13  31  30 1 1 1
  15342  14  31  30 1 1 1
  15343  15  31  30 1 1 1
  15344  16  31  30 1 1 1
  15345   1  32  30 1 1 1
  15346   2  32  30 1 1 1
  15347   3  32  30 1 1 1
  15348   4  32  30 1 1 1
  15349   5  32  30 1 1 1
  15350   6  32  30 1 1 1
  15351   7  32  30 1 1 1
  15352   8  32  30 1 1 1
  15353   9  32  30 1 1 1
  15354  10  32  30 1 1 1
  15355  11  32  30 1 1 1
  15356  12  32  30 1 1 1
  15357  13  32  30 1 1 1
  15358  14  32  30 1 1 1
  15359  15  32  30 1 1 1
  15360  16  32  30 1 1 1
  15361   1   1  31 1 1 1
  15362   2   1  31 1 1 1
  15363   3   1  31 1 1 1
  15364   4   1  31 1 1 1
  15365   5   1  31 1 1 1
  15366   6   1  31 1 1 1
  15367   7   1  31 1 1 1
  15368   8   1  31 1 1 1
  15369   9   1  31 1 1 1
  15370  10   1  31 1 1 1
  15371  11   1  31 1 1 1
  15372  12   1  31 1 1 1
  15373  13   1  31 1 1 1
  15374  14   1  31 1 1 1
  15375  15   1  31 1 1 1
  15376  16   1  31 1 1 1
  15377   1   2  31 1 1 1
  15378   2   2  31 1 1 1
  15379   3   2  31 1 1 1
  15380   4   2  31 1 1 1
  15381   5   2  31 1 1 1
  15382   6   2  31 1 1 1
  15383   7   2  31 1 1 1
  15384   8   2  31 1 1 1
  15385   9   2  31 1 1 1
  15386  10   2  31 1 1 1
  15387  11   2  31 1 1 1
  15388  12   2  31 1 1 1
  15389  13   2  31 1 1 1
  15390  14   2  31 1 1 1
  15391  15   2  31 1 1 1
  15392  16   2  31 1 1 1
  15393   1   3  31 1 1 1
  15394   2   3  31 1 1 1
  15395   3   3  31 1 1 1
  15396   4   3  31 1 1 1
  15397   5   3  31 1 1 1
  15398   6   3  31 1 1 1
  15399   7   3  31 1 1 1
  15400   8   3  31 1 1 1
  15401   9   3  31 1 1 1
  15402  10   3  31 1 1 1
  15403  11   3  31 1 1 1
  15404  12   3  31 1 1 1
  15405  13   3  31 1 1 1
  15406  14   3  31 1 1 1
  15407  15   3  31 1 1 1
  15408  16   3  31 1 1 1
  15409   1   4  31 1 1 1
  15410   2   4  31 1 1 1
  15411   3   4  31 1 1 1
  15412   4   4  31 1 1 1
  15413   5   4  31 1 1 1
  15414   6   4  31 1 1 1
  15415   7   4  31 1 1 1
  15416   8   4  31 1 1 1
  15417   9   4  31 1 1 1
  15418  10   4  31 1 1 1
  15419  11   4  31 1 1 1
  15420  12   4  31 1 1 1
  15421  13   4  31 1 1 1
  15422  14   4  31 1 1 1
  15423  15   4  31 1 1 1
  15424  16   4  31 1 1 1
  15425   1   5  31 1 1 1
  15426   2   5  31 1 1 1
  15427   3   5  31 1 1 1
  15428   4   5  31 1 1 1
  15429   5   5  31 1 1 1
  15430   6   5  31 1 1 1
  15431   7   5  31 1 1 1
  15432   8   5  31 1 1 1
  15433   9   5  31 1 1 1
  15434  10   5  31 1 1 1
  15435  11   5  31 1 1 1
  15436  12   5  31 1 1 1
  15437  13   5  31 1 1 1
  15438  14   5  31 1 1 1
  15439  15   5  31 1 1 1
  15440  16   5  31 1 1 1
  15441   1   6  31 1 1 1
  15442   2   6  31 1 1 1
  15443   3   6  31 1 1 1
  15444   4   6  31 1 1 1
  15445   5   6  31 1 1 1
  15446   6   6  31 1 1 1
  15447   7   6  31 1 1 1
  15448   8   6  31 1 1 1
  15449   9   6  31 1 1 1
  15450  10   6  31 1 1 1
  15451  11   6  31 1 1 1
  15452  12   6  31 1 1 1
  15453  13   6  31 1 1 1
  15454  14   6  31 1 1 1
  15455  15   6  31 1 1 1
  15456  16   6  31 1 1 1
  15457   1   7  31 1 1 1
  15458   2   7  31 1 1 1
  15459   3   7  31 1 1 1
  15460   4   7  31 1 1 1
  15461   5   7  31 1 1 1
  15462   6   7  31 1 1 1
  15463   7   7  31 1 1 1
  15464   8   7  31 1 1 1
  15465   9   7  31 1 1 1
  15466  10   7  31 1 1 1
  15467  11   7  31 1 1 1
  15468  12   7  31 1 1 1
  15469  13   7  31 1 1 1
  15470  14   7  31 1 1 1
  15471  15   7  31 1 1 1
  15472  16   7  31 1 1 1
  15473   1   8  31 1 1 1
  15474   2   8  31 1 1 1
  15475   3   8  31 1 1 1
  15476   4   8  31 1 1 1
  15477   5   8  31 1 1 1
  15478   6   8  31 1 1 1
  15479   7   8  31 1 1 1
  15480   8   8  31 1 1 1
  15481   9   8  31 1 1 1
  15482  10   8  31 1 1 1
  15483  11   8  31 1 1 1
  15484  12   8  31 1 1 1
  15485  13   8  31 1 1 1
  15486  14   8  31 1 1 1
  15487  15   8  31 1 1 1
  15488  16   8  31 1 1 1
  15489   1   9  31 1 1 1
  15490   2   9  31 1 1 1
  15491   3   9  31 1 1 1
  15492   4   9  31 1 1 1
  15493   5   9  31 1 1 1
  15494   6   9  31 1 1 1
  15495   7   9  31 1 1 1
  15496   8   9  31 1 1 1
  15497   9   9  31 1 1 1
  15498  10   9  31 1 1 1
  15499  11   9  31 1 1 1
  15500  12   9  31 1 1 1
  15501  13   9  31 1 1 1
  15502  14   9  31 1 1 1
  15503  15   9  31 1 1 1
  15504  16   9  31 1 1 1
  15505   1  10  31 1 1 1
  15506   2  10  31 1 1 1
  15507   3  10  31 1 1 1
  15508   4  10  31 1 1 1
  15509   5  10  31 1 1 1
  15510   6  10  31 1 1 1
  15511   7  10  31 1 1 1
  15512   8  10  31 1 1 1
  15513   9  10  31 1 1 1
  15514  10  10  31 1 1 1
  15515  11  10  31 1 1 1
  15516  12  10  31 1 1 1
  15517  13  10  31 1 1 1
  15518  14  10  31 1 1 1
  15519  15  10  31 1 1 1
  15520  16  10  31 1 1 1
  15521   1  11  31 1 1 1
  15522   2  11  31 1 1 1
  15523   3  11  31 1 1 1
  15524   4  11  31 1 1 1
  15525   5  11  31 1 1 1
  15526   6  11  31 1 1 1
  15527   7  11  31 1 1 1
  15528   8  11  31 1 1 1
  15529   9  11  31 1 1 1
  15530  10  11  31 1 1 1
  15531  11  11  31 1 1 1
  15532  12  11  31 1 1 1
  15533  13  11  31 1 1 1
  15534  14  11  31 1 1 1
  15535  15  11  31 1 1 1
  15536  16  11  31 1 1 1
  15537   1  12  31 1 1 1
  15538   2  12  31 1 1 1
  15539   3  12  31 1 1 1
  15540   4  12  31 1 1 1
  15541   5  12  31 1 1 1
  15542   6  12  31 1 1 1
  15543   7  12  31 1 1 1
  15544   8  12  31 1 1 1
  15545   9  12  31 1 1 1
  15546  10  12  31 1 1 1
  15547  11  12  31 1 1 1
  15548  12  12  31 1 1 1
  15549  13  12  31 1 1 1
  15550  14  12  31 1 1 1
  15551  15  12  31 1 1 1
  15552  16  12  31 1 1 1
  15553   1  13  31 1 1 1
  15554   2  13  31 1 1 1
  15555   3  13  31 1 1 1
  15556   4  13  31 1 1 1
  15557   5  13  31 1 1 1
  15558   6  13  31 1 1 1
  15559   7  13  31 1 1 1
  15560   8  13  31 1 1 1
  15561   9  13  31 1 1 1
  15562  10  13  31 1 1 1
  15563  11  13  31 1 1 1
  15564  12  13  31 1 1 1
  15565  13  13  31 1 1 1
  15566  14  13  31 1 1 1
  15567  15  13  31 1 1 1
  15568  16  13  31 1 1 1
  15569   1  14  31 1 1 1
  15570   2  14  31 1 1 1
  15571   3  14  31 1 1 1
  15572   4  14  31 1 1 1
  15573   5  14  31 1 1 1
  15574   6  14  31 1 1 1
  15575   7  14  31 1 1 1
  15576   8  14  31 1 1 1
  15577   9  14  31 1 1 1
  15578  10  14  31 1 1 1
  15579  11  14  31 1 1 1
  15580  12  14  31 1 1 1
  15581  13  14  31 1 1 1
  15582  14  14  31 1 1 1
  15583  15  14  31 1 1 1
  15584  16  14  31 1 1 1
  15585   1  15  31 1 1 1
  15586   2  15  31 1 1 1
  15587   3  15  31 1 1 1
  15588   4  15  31 1 1 1
  15589   5  15  31 1 1 1
  15590   6  15  31 1 1 1
  15591   7  15  31 1 1 1
  15592   8  15  31 1 1 1
  15593   9  15  31 1 1 1
  15594  10  15  31 1 1 1
  15595  11  15  31 1 1 1
  15596  12  15  31 1 1 1
  15597  13  15  31 1 1 1
  15598  14  15  31 1 1 1
  15599  15  15  31 1 1 1
  15600  16  15  31 1 1 1
  15601   1  16  31 1 1 1
  15602   2  16  31 1 1 1
  15603   3  16  31 1 1 1
  15604   4  16  31 1 1 1
  15605   5  16  31 1 1 1
  15606   6  16  31 1 1 1
  15607   7  16  31 1 1 1
  15608   8  16  31 1 1 1
  15609   9  16  31 1 1 1
  15610  10  16  31 1 1 1
  15611  11  16  31 1 1 1
  15612  12  16  31 1 1 1
  15613  13  16  31 1 1 1
  15614  14  16  31 1 1 1
  15615  15  16  31 1 1 1
  15616  16  16  31 1 1 1
  15617   1  17  31 1 1 1
  15618   2  17  31 1 1 1
  15619   3  17  31 1 1 1
  15620   4  17  31 1 1 1
  15621   5  17  31 1 1 1
  15622   6  17  31 1 1 1
  15623   7  17  31 1 1 1
  15624   8  17  31 1 1 1
  15625   9  17  31 1 1 1
  15626  10  17  31 1 1 1
  15627  11  17  31 1 1 1
  15628  12  17  31 1 1 1
  15629  13  17  31 1 1 1
  15630  14  17  31 1 1 1
  15631  15  17  31 1 1 1
  15632  16  17  31 1 1 1
  15633   1  18  31 1 1 1
  15634   2  18  31 1 1 1
  15635   3  18  31 1 1 1
  15636   4  18  31 1 1 1
  15637   5  18  31 1 1 1
  15638   6  18  31 1 1 1
  15639   7  18  31 1 1 1
  15640   8  18  31 1 1 1
  15641   9  18  31 1 1 1
  15642  10  18  31 1 1 1
  15643  11  18  31 1 1 1
  15644  12  18  31 1 1 1
  15645  13  18  31 1 1 1
  15646  14  18  31 1 1 1
  15647  15  18  31 1 1 1
  15648  16  18  31 1 1 1
  15649   1  19  31 1 1 1
  15650   2  19  31 1 1 1
  15651   3  19  31 1 1 1
  15652   4  19  31 1 1 1
  15653   5  19  31 1 1 1
  15654   6  19  31 1 1 1
  15655   7  19  31 1 1 1
  15656   8  19  31 1 1 1
  15657   9  19  31 1 1 1
  15658  10  19  31 1 1 1
  15659  11  19  31 1 1 1
  15660  12  19  31 1 1 1
  15661  13  19  31 1 1 1
  15662  14  19  31 1 1 1
  15663  15  19  31 1 1 1
  15664  16  19  31 1 1 1
  15665   1  20  31 1 1 1
  15666   2  20  31 1 1 1
  15667   3  20  31 1 1 1
  15668   4  20  31 1 1 1
  15669   5  20  31 1 1 1
  15670   6  20  31 1 1 1
  15671   7  20  31 1 1 1
  15672   8  20  31 1 1 1
  15673   9  20  31 1 1 1
  15674  10  20  31 1 1 1
  15675  11  20  31 1 1 1
  15676  12  20  31 1 1 1
  15677  13  20  31 1 1 1
  15678  14  20  31 1 1 1
  15679  15  20  31 1 1 1
  15680  16  20  31 1 1 1
  15681   1  21  31 1 1 1
  15682   2  21  31 1 1 1
  15683   3  21  31 1 1 1
  15684   4  21  31 1 1 1
  15685   5  21  31 1 1 1
  15686   6  21  31 1 1 1
  15687   7  21  31 1 1 1
  15688   8  21  31 1 1 1
  15689   9  21  31 1 1 1
  15690  10  21  31 1 1 1
  15691  11  21  31 1 1 1
  15692  12  21  31 1 1 1
  15693  13  21  31 1 1 1
  15694  14  21  31 1 1 1
  15695  15  21  31 1 1 1
  15696  16  21  31 1 1 1
  15697   1  22  31 1 1 1
  15698   2  22  31 1 1 1
  15699   3  22  31 1 1 1
  15700   4  22  31 1 1 1
  15701   5  22  31 1 1 1
  15702   6  22  31 1 1 1
  15703   7  22  31 1 1 1
  15704   8  22  31 1 1 1
  15705   9  22  31 1 1 1
  15706  10  22  31 1 1 1
  15707  11  22  31 1 1 1
  15708  12  22  31 1 1 1
  15709  13  22  31 1 1 1
  15710  14  22  31 1 1 1
  15711  15  22  31 1 1 1
  15712  16  22  31 1 1 1
  15713   1  23  31 1 1 1
  15714   2  23  31 1 1 1
  15715   3  23  31 1 1 1
  15716   4  23  31 1 1 1
  15717   5  23  31 1 1 1
  15718   6  23  31 1 1 1
  15719   7  23  31 1 1 1
  15720   8  23  31 1 1 1
  15721   9  23  31 1 1 1
  15722  10  23  31 1 1 1
  15723  11  23  31 1 1 1
  15724  12  23  31 1 1 1
  15725  13  23  31 1 1 1
  15726  14  23  31 1 1 1
  15727  15  23  31 1 1 1
  15728  16  23  31 1 1 1
  15729   1  24  31 1 1 1
  15730   2  24  31 1 1 1
  15731   3  24  31 1 1 1
  15732   4  24  31 1 1 1
  15733   5  24  31 1 1 1
  15734   6  24  31 1 1 1
  15735   7  24  31 1 1 1
  15736   8  24  31 1 1 1
  15737   9  24  31 1 1 1
  15738  10  24  31 1 1 1
  15739  11  24  31 1 1 1
  15740  12  24  31 1 1 1
  15741  13  24  31 1 1 1
  15742  14  24  31 1 1 1
  15743  15  24  31 1 1 1
  15744  16  24  31 1 1 1
  15745   1  25  31 1 1 1
  15746   2  25  31 1 1 1
  15747   3  25  31 1 1 1
  15748   4  25  31 1 1 1
  15749   5  25  31 1 1 1
  15750   6  25  31 1 1 1
  15751   7  25  31 1 1 1
  15752   8  25  31 1 1 1
  15753   9  25  31 1 1 1
  15754  10  25  31 1 1 1
  15755  11  25  31 1 1 1
  15756  12  25  31 1 1 1
  15757  13  25  31 1 1 1
  15758  14  25  31 1 1 1
  15759  15  25  31 1 1 1
  15760  16  25  31 1 1 1
  15761   1  26  31 1 1 1
  15762   2  26  31 1 1 1
  15763   3  26  31 1 1 1
  15764   4  26  31 1 1 1
  15765   5  26  31 1 1 1
  15766   6  26  31 1 1 1
  15767   7  26  31 1 1 1
  15768   8  26  31 1 1 1
  15769   9  26  31 1 1 1
  15770  10  26  31 1 1 1
  15771  11  26  31 1 1 1
  15772  12  26  31 1 1 1
  15773  13  26  31 1 1 1
  15774  14  26  31 1 1 1
  15775  15  26  31 1 1 1
  15776  16  26  31 1 1 1
  15777   1  27  31 1 1 1
  15778   2  27  31 1 1 1
  15779   3  27  31 1 1 1
  15780   4  27  31 1 1 1
  15781   5  27  31 1 1 1
  15782   6  27  31 1 1 1
  15783   7  27  31 1 1 1
  15784   8  27  31 1 1 1
  15785   9  27  31 1 1 1
  15786  10  27  31 1 1 1
  15787  11  27  31 1 1 1
  15788  12  27  31 1 1 1
  15789  13  27  31 1 1 1
  15790  14  27  31 1 1 1
  15791  15  27  31 1 1 1
  15792  16  27  31 1 1 1
  15793   1  28  31 1 1 1
  15794   2  28  31 1 1 1
  15795   3  28  31 1 1 1
  15796   4  28  31 1 1 1
  15797   5  28  31 1 1 1
  15798   6  28  31 1 1 1
  15799   7  28  31 1 1 1
  15800   8  28  31 1 1 1
  15801   9  28  31 1 1 1
  15802  10  28  31 1 1 1
  15803  11  28  31 1 1 1
  15804  12  28  31 1 1 1
  15805  13  28  31 1 1 1
  15806  14  28  31 1 1 1
  15807  15  28  31 1 1 1
  15808  16  28  31 1 1 1
  15809   1  29  31 1 1 1
  15810   2  29  31 1 1 1
  15811   3  29  31 1 1 1
  15812   4  29  31 1 1 1
  15813   5  29  31 1 1 1
  15814   6  29  31 1 1 1
  15815   7  29  31 1 1 1
  15816   8  29  31 1 1 1
  15817   9  29  31 1 1 1
  15818  10  29  31 1 1 1
  15819  11  29  31 1 1 1
  15820  12  29  31 1 1 1
  15821  13  29  31 1 1 1
  15822  14  29  31 1 1 1
  15823  15  29  31 1 1 1
  15824  16  29  31 1 1 1
  15825   1  30  31 1 1 1
  15826   2  30  31 1 1 1
  15827   3  30  31 1 1 1
  15828   4  30  31 1 1 1
  15829   5  30  31 1 1 1
  15830   6  30  31 1 1 1
  15831   7  30  31 1 1 1
  15832   8  30  31 1 1 1
  15833   9  30  31 1 1 1
  15834  10  30  31 1 1 1
  15835  11  30  31 1 1 1
  15836  12  30  31 1 1 1
  15837  13  30  31 1 1 1
  15838  14  30  31 1 1 1
  15839  15  30  31 1 1 1
  15840  16  30  31 1 1 1
  15841   1  31  31 1 1 1
  15842   2  31  31 1 1 1
  15843   3  31  31 1 1 1
  15844   4  31  31 1 1 1
  15845   5  31  31 1 1 1
  15846   6  31  31 1 1 1
  15847   7  31  31 1 1 1
  15848   8  31  31 1 1 1
  15849   9  31  31 1 1 1
  15850  10  31  31 1 1 1
  15851  11  31  31 1 1 1
  15852  12  31  31 1 1 1
  15853  13  31  31 1 1 1
  15854  14  31  31 1 1 1
  15855  15  31  31 1 1 1
  15856  16  31  31 1 1 1
  15857   1  32  31 1 1 1
  15858   2  32  31 1 1 1
  15859   3  32  31 1 1 1
  15860   4  32  31 1 1 1
  15861   5  32  31 1 1 1
  15862   6  32  31 1 1 1
  15863   7  32  31 1 1 1
  15864   8  32  31 1 1 1
  15865   9  32  31 1 1 1
  15866  10  32  31 1 1 1
  15867  11  32  31 1 1 1
  15868  12  32  31 1 1 1
  15869  13  32  31 1 1 1
  15870  14  32  31 1 1 1
  15871  15  32  31 1 1 1
  15872  16  32  31 1 1 1
  15873   1   1  32 1 1 1
  15874   2   1  32 1 1 1
  15875   3   1  32 1 1 1
  15876   4   1  32 1 1 1
  15877   5   1  32 1 1 1
  15878   6   1  32 1 1 1
  15879   7   1  32 1 1 1
  15880   8   1  32 1 1 1
  15881   9   1  32 1 1 1
  15882  10   1  32 1 1 1
  15883  11   1  32 1 1 1
  15884  12   1  32 1 1 1
  15885  13   1  32 1 1 1
  15886  14   1  32 1 1 1
  15887  15   1  32 1 1 1
  15888  16   1  32 1 1 1
  15889   1   2  32 1 1 1
  15890   2   2  32 1 1 1
  15891   3   2  32 1 1 1
  15892   4   2  32 1 1 1
  15893   5   2  32 1 1 1
  15894   6   2  32 1 1 1
  15895   7   2  32 1 1 1
  15896   8   2  32 1 1 1
  15897   9   2  32 1 1 1
  15898  10   2  32 1 1 1
  15899  11   2  32 1 1 1
  15900  12   2  32 1 1 1
  15901  13   2  32 1 1 1
  15902  14   2  32 1 1 1
  15903  15   2  32 1 1 1
  15904  16   2  32 1 1 1
  15905   1   3  32 1 1 1
  15906   2   3  32 1 1 1
  15907   3   3  32 1 1 1
  15908   4   3  32 1 1 1
  15909   5   3  32 1 1 1
  15910   6   3  32 1 1 1
  15911   7   3  32 1 1 1
  15912   8   3  32 1 1 1
  15913   9   3  32 1 1 1
  15914  10   3  32 1 1 1
  15915  11   3  32 1 1 1
  15916  12   3  32 1 1 1
  15917  13   3  32 1 1 1
  15918  14   3  32 1 1 1
  15919  15   3  32 1 1 1
  15920  16   3  32 1 1 1
  15921   1   4  32 1 1 1
  15922   2   4  32 1 1 1
  15923   3   4  32 1 1 1
  15924   4   4  32 1 1 1
  15925   5   4  32 1 1 1
  15926   6   4  32 1 1 1
  15927   7   4  32 1 1 1
  15928   8   4  32 1 1 1
  15929   9   4  32 1 1 1
  15930  10   4  32 1 1 1
  15931  11   4  32 1 1 1
  15932  12   4  32 1 1 1
  15933  13   4  32 1 1 1
  15934  14   4  32 1 1 1
  15935  15   4  32 1 1 1
  15936  16   4  32 1 1 1
  15937   1   5  32 1 1 1
  15938   2   5  32 1 1 1
  15939   3   5  32 1 1 1
  15940   4   5  32 1 1 1
  15941   5   5  32 1 1 1
  15942   6   5  32 1 1 1
  15943   7   5  32 1 1 1
  15944   8   5  32 1 1 1
  15945   9   5  32 1 1 1
  15946  10   5  32 1 1 1
  15947  11   5  32 1 1 1
  15948  12   5  32 1 1 1
  15949  13   5  32 1 1 1
  15950  14   5  32 1 1 1
  15951  15   5  32 1 1 1
  15952  16   5  32 1 1 1
  15953   1   6  32 1 1 1
  15954   2   6  32 1 1 1
  15955   3   6  32 1 1 1
  15956   4   6  32 1 1 1
  15957   5   6  32 1 1 1
  15958   6   6  32 1 1 1
  15959   7   6  32 1 1 1
  15960   8   6  32 1 1 1
  15961   9   6  32 1 1 1
  15962  10   6  32 1 1 1
  15963  11   6  32 1 1 1
  15964  12   6  32 1 1 1
  15965  13   6  32 1 1 1
  15966  14   6  32 1 1 1
  15967  15   6  32 1 1 1
  15968  16   6  32 1 1 1
  15969   1   7  32 1 1 1
  15970   2   7  32 1 1 1
  15971   3   7  32 1 1 1
  15972   4   7  32 1 1 1
  15973   5   7  32 1 1 1
  15974   6   7  32 1 1 1
  15975   7   7  32 1 1 1
  15976   8   7  32 1 1 1
  15977   9   7  32 1 1 1
  15978  10   7  32 1 1 1
  15979  11   7  32 1 1 1
  15980  12   7  32 1 1 1
  15981  13   7  32 1 1 1
  15982  14   7  32 1 1 1
  15983  15   7  32 1 1 1
  15984  16   7  32 1 1 1
  15985   1   8  32 1 1 1
  15986   2   8  32 1 1 1
  15987   3   8  32 1 1 1
  15988   4   8  32 1 1 1
  15989   5   8  32 1 1 1
  15990   6   8  32 1 1 1
  15991   7   8  32 1 1 1
  15992   8   8  32 1 1 1
  15993   9   8  32 1 1 1
  15994  10   8  32 1 1 1
  15995  11   8  32 1 1 1
  15996  12   8  32 1 1 1
  15997  13   8  32 1 1 1
  15998  14   8  32 1 1 1
  15999  15   8  32 1 1 1
  16000  16   8  32 1 1 1
  16001   1   9  32 1 1 1
  16002   2   9  32 1 1 1
  16003   3   9  32 1 1 1
  16004   4   9  32 1 1 1
  16005   5   9  32 1 1 1
  16006   6   9  32 1 1 1
  16007   7   9  32 1 1 1
  16008   8   9  32 1 1 1
  16009   9   9  32 1 1 1
  16010  10   9  32 1 1 1
  16011  11   9  32 1 1 1
  16012  12   9  32 1 1 1
  16013  13   9  32 1 1 1
  16014  14   9  32 1 1 1
  16015  15   9  32 1 1 1
  16016  16   9  32 1 1 1
  16017   1  10  32 1 1 1
  16018   2  10  32 1 1 1
  16019   3  10  32 1 1 1
  16020   4  10  32 1 1 1
  16021   5  10  32 1 1 1
  16022   6  10  32 1 1 1
  16023   7  10  32 1 1 1
  16024   8  10  32 1 1 1
  16025   9  10  32 1 1 1
  16026  10  10  32 1 1 1
  16027  11  10  32 1 1 1
  16028  12  10  32 1 1 1
  16029  13  10  32 1 1 1
  16030  14  10  32 1 1 1
  16031  15  10  32 1 1 1
  16032  16  10  32 1 1 1
  16033   1  11  32 1 1 1
  16034   2  11  32 1 1 1
  16035   3  11  32 1 1 1
  16036   4  11  32 1 1 1
  16037   5  11  32 1 1 1
  16038   6  11  32 1 1 1
  16039   7  11  32 1 1 1
  16040   8  11  32 1 1 1
  16041   9  11  32 1 1 1
  16042  10  11  32 1 1 1
  16043  11  11  32 1 1 1
  16044  12  11  32 1 1 1
  16045  13  11  32 1 1 1
  16046  14  11  32 1 1 1
  16047  15  11  32 1 1 1
  16048  16  11  32 1 1 1
  16049   1  12  32 1 1 1
  16050   2  12  32 1 1 1
  16051   3  12  32 1 1 1
  16052   4  12  32 1 1 1
  16053   5  12  32 1 1 1
  16054   6  12  32 1 1 1
  16055   7  12  32 1 1 1
  16056   8  12  32 1 1 1
  16057   9  12  32 1 1 1
  16058  10  12  32 1 1 1
  16059  11  12  32 1 1 1
  16060  12  12  32 1 1 1
  16061  13  12  32 1 1 1
  16062  14  12  32 1 1 1
  16063  15  12  32 1 1 1
  16064  16  12  32 1 1 1
  16065   1  13  32 1 1 1
  16066   2  13  32 1 1 1
  16067   3  13  32 1 1 1
  16068   4  13  32 1 1 1
  16069   5  13  32 1 1 1
  16070   6  13  32 1 1 1
  16071   7  13  32 1 1 1
  16072   8  13  32 1 1 1
  16073   9  13  32 1 1 1
  16074  10  13  32 1 1 1
  16075  11  13  32 1 1 1
  16076  12  13  32 1 1 1
  16077  13  13  32 1 1 1
  16078  14  13  32 1 1 1
  16079  15  13  32 1 1 1
  16080  16  13  32 1 1 1
  16081   1  14  32 1 1 1
  16082   2  14  32 1 1 1
  16083   3  14  32 1 1 1
  16084   4  14  32 1 1 1
  16085   5  14  32 1 1 1
  16086   6  14  32 1 1 1
  16087   7  14  32 1 1 1
  16088   8  14  32 1 1 1
  16089   9  14  32 1 1 1
  16090  10  14  32 1 1 1
  16091  11  14  32 1 1 1
  16092  12  14  32 1 1 1
  16093  13  14  32 1 1 1
  16094  14  14  32 1 1 1
  16095  15  14  32 1 1 1
